date,sku_id,location_id,units_sold,predicted_units,abs_error,abs_pct_error
2024-03-26,SKU_0017,LOC_018,72,72.21675,0.2167510986328125,0.3010431925455729
2024-03-26,SKU_0033,LOC_001,35,37.48777,2.4877700805664062,7.107914515904018
2024-03-26,SKU_0031,LOC_019,46,37.243862,8.75613784790039,19.035082278044328
2024-03-26,SKU_0032,LOC_008,49,55.959103,6.959102630615234,14.202250266561704
2024-03-26,SKU_0050,LOC_011,70,77.14725,7.147247314453125,10.210353306361606
2024-03-26,SKU_0034,LOC_014,40,33.83152,6.168479919433594,15.421199798583984
2024-03-26,SKU_0034,LOC_013,34,33.31438,0.6856193542480469,2.0165275124942554
2024-03-26,SKU_0033,LOC_002,29,34.181007,5.181007385253906,17.865542707772093
2024-03-26,SKU_0030,LOC_002,67,62.67436,4.325641632080078,6.456181540418027
2024-03-26,SKU_0031,LOC_010,34,41.32146,7.321460723876953,21.5337080114028
2024-03-26,SKU_0009,LOC_012,43,37.559444,5.440555572509766,12.652454819790151
2024-03-26,SKU_0025,LOC_002,100,94.57022,5.429779052734375,5.429779052734375
2024-03-26,SKU_0021,LOC_001,63,66.706665,3.7066650390625,5.8835953000992065
2024-03-26,SKU_0025,LOC_003,94,94.10654,0.106536865234375,0.11333709067486701
2024-03-26,SKU_0009,LOC_011,35,39.184887,4.184886932373047,11.956819806780134
2024-03-26,SKU_0025,LOC_004,94,89.02916,4.9708404541015625,5.288128142661237
2024-03-26,SKU_0025,LOC_005,78,86.040596,8.040596008300781,10.308456420898438
2024-03-26,SKU_0020,LOC_020,45,40.891823,4.108177185058594,9.129282633463541
2024-03-26,SKU_0025,LOC_006,85,91.846695,6.8466949462890625,8.05493523092831
2024-03-26,SKU_0025,LOC_001,82,78.38482,3.6151809692382812,4.40875727955888
2024-03-26,SKU_0011,LOC_006,59,52.492245,6.507755279541016,11.030093694137316
2024-03-26,SKU_0025,LOC_007,88,83.05467,4.9453277587890625,5.619690634987571
2024-03-26,SKU_0049,LOC_010,62,72.13079,10.130790710449219,16.33998501685358
2024-03-26,SKU_0025,LOC_008,93,92.76844,0.23155975341796875,0.24898898216985887
2024-03-26,SKU_0020,LOC_019,40,39.633698,0.366302490234375,0.9157562255859375
2024-03-26,SKU_0025,LOC_009,82,78.72879,3.271209716796875,3.9892801424352133
2024-03-26,SKU_0009,LOC_009,39,37.344025,1.655975341796875,4.246090619991987
2024-03-26,SKU_0047,LOC_020,36,42.839115,6.839115142822266,18.99754206339518
2024-03-26,SKU_0025,LOC_010,70,75.88377,5.8837738037109375,8.405391148158483
2024-03-26,SKU_0020,LOC_018,33,40.947853,7.947853088378906,24.0844032981179
2024-03-26,SKU_0009,LOC_010,35,35.788773,0.7887725830078125,2.253635951450893
2024-03-26,SKU_0024,LOC_020,58,59.74805,1.7480506896972656,3.013880499478044
2024-03-26,SKU_0021,LOC_002,60,56.05675,3.943248748779297,6.572081247965494
2024-03-26,SKU_0048,LOC_001,20,22.136223,2.1362228393554688,10.681114196777344
2024-03-26,SKU_0024,LOC_009,74,85.135345,11.135345458984375,15.04776413376267
2024-03-26,SKU_0009,LOC_017,24,26.901445,2.9014453887939453,12.089355786641438
2024-03-26,SKU_0024,LOC_010,64,67.53674,3.5367431640625,5.526161193847656
2024-03-26,SKU_0048,LOC_008,26,25.859268,0.1407318115234375,0.5412761981670673
2024-03-26,SKU_0024,LOC_011,59,58.100285,0.8997154235839844,1.5249413959050582
2024-03-26,SKU_0011,LOC_004,78,65.225716,12.774284362792969,16.37728764460637
2024-03-26,SKU_0024,LOC_012,82,81.740364,0.25963592529296875,0.31662917718654726
2024-03-26,SKU_0009,LOC_016,24,31.118147,7.118146896362305,29.6589454015096
2024-03-26,SKU_0024,LOC_013,78,72.37512,5.6248779296875,7.211381961137821
2024-03-26,SKU_0021,LOC_004,60,55.410206,4.589794158935547,7.649656931559244
2024-03-26,SKU_0024,LOC_014,80,86.157745,6.157745361328125,7.697181701660156
2024-03-26,SKU_0009,LOC_015,41,36.548565,4.451435089111328,10.857158753930069
2024-03-26,SKU_0024,LOC_015,74,70.565735,3.43426513671875,4.640898833403717
2024-03-26,SKU_0024,LOC_016,87,80.32835,6.671653747558594,7.668567525929418
2024-03-26,SKU_0021,LOC_003,59,49.34535,9.654651641845703,16.363816342111363
2024-03-26,SKU_0024,LOC_017,63,67.1012,4.1011962890625,6.5098353794642865
2024-03-26,SKU_0009,LOC_014,35,32.031628,2.968372344970703,8.481063842773438
2024-03-26,SKU_0024,LOC_018,73,63.151913,9.848087310791016,13.490530562727418
2024-03-26,SKU_0011,LOC_005,65,66.55306,1.5530624389648438,2.389326829176683
2024-03-26,SKU_0024,LOC_019,76,78.69963,2.6996307373046875,3.552145706979852
2024-03-26,SKU_0009,LOC_013,40,37.222263,2.7777366638183594,6.944341659545898
2024-03-26,SKU_0025,LOC_011,91,92.431366,1.431365966796875,1.5729296338427197
2024-03-26,SKU_0021,LOC_005,50,49.193333,0.8066673278808594,1.6133346557617188
2024-03-26,SKU_0011,LOC_007,45,54.77937,9.779369354248047,21.731931898328995
2024-03-26,SKU_0025,LOC_012,83,82.99974,0.0002593994140625,0.0003125294145331325
2024-03-26,SKU_0009,LOC_002,33,32.615715,0.38428497314453125,1.1644999186197915
2024-03-26,SKU_0026,LOC_005,67,55.802933,11.197067260742188,16.712040687674907
2024-03-26,SKU_0011,LOC_009,49,51.128586,2.1285858154296875,4.344052684550383
2024-03-26,SKU_0026,LOC_006,51,55.42409,4.424091339111328,8.67468890021829
2024-03-26,SKU_0020,LOC_013,59,44.55182,14.44818115234375,24.4884426310911
2024-03-26,SKU_0009,LOC_001,42,33.76074,8.239261627197266,19.61728958856492
2024-03-26,SKU_0026,LOC_007,60,61.000923,1.0009231567382812,1.668205261230469
2024-03-26,SKU_0026,LOC_008,72,66.32846,5.671539306640625,7.877137925889757
2024-03-26,SKU_0026,LOC_009,68,62.2477,5.752300262451172,8.459265091839958
2024-03-26,SKU_0026,LOC_004,59,59.457382,0.4573822021484375,0.7752240714380296
2024-03-26,SKU_0008,LOC_020,67,68.60058,1.6005783081054688,2.3889228479186104
2024-03-26,SKU_0020,LOC_012,52,44.76542,7.234580993652344,13.912655757023737
2024-03-26,SKU_0047,LOC_018,45,44.3987,0.6012992858886719,1.3362206353081596
2024-03-26,SKU_0008,LOC_019,48,58.9092,10.909198760986328,22.72749741872152
2024-03-26,SKU_0026,LOC_011,63,58.980217,4.019783020019531,6.380607968284971
2024-03-26,SKU_0049,LOC_011,101,100.63176,0.3682403564453125,0.3645944123220916
2024-03-26,SKU_0026,LOC_012,82,65.77011,16.229888916015625,19.79254745855564
2024-03-26,SKU_0020,LOC_011,44,47.46756,3.467559814453125,7.880817760120738
2024-03-26,SKU_0026,LOC_013,55,49.448055,5.551944732666016,10.094444968483666
2024-03-26,SKU_0011,LOC_010,71,68.49335,2.50665283203125,3.5304969465228875
2024-03-26,SKU_0026,LOC_010,60,59.045376,0.9546241760253906,1.5910402933756511
2024-03-26,SKU_0026,LOC_003,66,64.05184,1.9481582641601562,2.9517549456972065
2024-03-26,SKU_0048,LOC_009,30,29.128075,0.8719253540039062,2.9064178466796875
2024-03-26,SKU_0026,LOC_002,67,61.229588,5.770412445068359,8.61255588816173
2024-03-26,SKU_0020,LOC_017,42,46.238827,4.238826751708984,10.092444646926154
2024-03-26,SKU_0025,LOC_013,86,86.41082,0.41082000732421875,0.47769768293513803
2024-03-26,SKU_0009,LOC_007,42,30.987633,11.012367248535156,26.2199220203218
2024-03-26,SKU_0025,LOC_014,94,86.46523,7.534767150878906,8.015709734977559
2024-03-26,SKU_0050,LOC_013,74,74.37306,0.3730621337890625,0.5041380186338682
2024-03-26,SKU_0025,LOC_015,76,79.77338,3.77337646484375,4.964969032689145
2024-03-26,SKU_0009,LOC_006,47,38.250996,8.749004364013672,18.61490290215675
2024-03-26,SKU_0025,LOC_016,98,94.343414,3.656585693359375,3.7312098911830356
2024-03-26,SKU_0020,LOC_016,51,46.301376,4.6986236572265625,9.212987563189339
2024-03-26,SKU_0025,LOC_017,97,98.08131,1.0813064575195312,1.1147489252778673
2024-03-26,SKU_0025,LOC_018,64,77.74975,13.749748229980469,21.483981609344482
2024-03-26,SKU_0009,LOC_005,28,32.04808,4.0480804443359375,14.457430158342635
2024-03-26,SKU_0025,LOC_019,93,94.11123,1.1112289428710938,1.194869831044187
2024-03-26,SKU_0020,LOC_015,46,46.404587,0.4045867919921875,0.8795365043308424
2024-03-26,SKU_0011,LOC_008,61,65.03411,4.034111022949219,6.613296758933146
2024-03-26,SKU_0009,LOC_004,42,37.39917,4.600830078125,10.954357328869047
2024-03-26,SKU_0047,LOC_019,49,45.76948,3.230518341064453,6.592894573600924
2024-03-26,SKU_0025,LOC_020,89,84.8419,4.1580963134765625,4.672018329748947
2024-03-26,SKU_0020,LOC_014,30,42.709904,12.709903717041016,42.36634572347005
2024-03-26,SKU_0026,LOC_001,70,61.631485,8.368515014648438,11.955021449497767
2024-03-26,SKU_0009,LOC_003,25,30.980795,5.980794906616211,23.923179626464844
2024-03-26,SKU_0009,LOC_008,38,32.43219,5.56781005859375,14.652131733141447
2024-03-26,SKU_0048,LOC_002,31,28.398975,2.601024627685547,8.390402024792087
2024-03-26,SKU_0009,LOC_018,45,38.136612,6.8633880615234375,15.251973470052082
2024-03-26,SKU_0024,LOC_008,83,74.0694,8.93060302734375,10.759762683546686
2024-03-26,SKU_0021,LOC_017,55,54.930397,0.06960296630859375,0.12655084783380682
2024-03-26,SKU_0022,LOC_014,39,37.421776,1.5782241821289062,4.0467286721254005
2024-03-26,SKU_0049,LOC_008,96,93.97286,2.0271377563476562,2.1116018295288086
2024-03-26,SKU_0022,LOC_015,30,36.820705,6.820705413818359,22.735684712727863
2024-03-26,SKU_0021,LOC_016,60,64.19117,4.191169738769531,6.985282897949219
2024-03-26,SKU_0010,LOC_011,59,59.91987,0.9198684692382812,1.5590991004038666
2024-03-26,SKU_0048,LOC_005,19,30.958467,11.958467483520508,62.93930254484478
2024-03-26,SKU_0022,LOC_016,36,35.609734,0.39026641845703125,1.0840733846028647
2024-03-26,SKU_0022,LOC_017,30,31.789873,1.7898731231689453,5.966243743896484
2024-03-26,SKU_0022,LOC_013,36,37.777126,1.7771263122558594,4.936461978488498
2024-03-26,SKU_0048,LOC_007,36,30.83922,5.16077995300293,14.335499869452583
2024-03-26,SKU_0010,LOC_010,55,55.216263,0.2162628173828125,0.39320512251420453
2024-03-26,SKU_0022,LOC_019,34,34.460567,0.4605674743652344,1.3546102187212776
2024-03-26,SKU_0010,LOC_020,38,43.82963,5.829631805419922,15.341136330052427
2024-03-26,SKU_0022,LOC_020,34,41.1999,7.199901580810547,21.17618112003102
2024-03-26,SKU_0021,LOC_015,71,66.6856,4.314399719238281,6.076619322870819
2024-03-26,SKU_0010,LOC_009,63,55.789093,7.210906982421875,11.445884099082342
2024-03-26,SKU_0023,LOC_001,70,62.617935,7.3820648193359375,10.545806884765625
2024-03-26,SKU_0023,LOC_002,77,66.08149,10.918510437011719,14.179883684430802
2024-03-26,SKU_0023,LOC_003,57,55.548138,1.4518623352050781,2.5471269038685582
2024-03-26,SKU_0022,LOC_018,46,37.37903,8.6209716796875,18.741242781929348
2024-03-26,SKU_0010,LOC_012,40,43.74468,3.744678497314453,9.361696243286133
2024-03-26,SKU_0022,LOC_012,36,37.904667,1.9046669006347656,5.290741390652127
2024-03-26,SKU_0010,LOC_019,52,42.122375,9.87762451171875,18.99543175330529
2024-03-26,SKU_0010,LOC_017,53,48.94285,4.057151794433594,7.655003385723762
2024-03-26,SKU_0022,LOC_002,35,36.444473,1.4444732666015625,4.127066476004464
2024-03-26,SKU_0022,LOC_003,39,42.12156,3.1215591430664062,8.003997802734375
2024-03-26,SKU_0010,LOC_016,43,44.81711,1.817108154296875,4.225832916969477
2024-03-26,SKU_0022,LOC_004,44,37.45703,6.54296875,14.870383522727273
2024-03-26,SKU_0021,LOC_020,62,64.23643,2.2364273071289062,3.6071408179498485
2024-03-26,SKU_0050,LOC_014,77,77.02909,0.02909088134765625,0.03778036538656656
2024-03-26,SKU_0022,LOC_005,35,35.92709,0.9270896911621094,2.648827689034598
2024-03-26,SKU_0010,LOC_015,54,49.381466,4.618534088134766,8.55284090395327
2024-03-26,SKU_0010,LOC_018,38,43.952045,5.952045440673828,15.663277475457443
2024-03-26,SKU_0048,LOC_006,24,23.526926,0.47307395935058594,1.9711414972941081
2024-03-26,SKU_0022,LOC_006,31,37.006256,6.006256103515625,19.37501968876008
2024-03-26,SKU_0021,LOC_019,57,69.566444,12.566444396972656,22.0463936788994
2024-03-26,SKU_0022,LOC_007,27,35.428307,8.428306579589844,31.2159502947772
2024-03-26,SKU_0010,LOC_014,45,49.845757,4.845756530761719,10.768347846137152
2024-03-26,SKU_0022,LOC_008,48,39.13247,8.867530822753906,18.47402254740397
2024-03-26,SKU_0022,LOC_009,38,37.27033,0.7296714782714844,1.9201881007144328
2024-03-26,SKU_0021,LOC_018,57,61.06575,4.0657501220703125,7.132894951000549
2024-03-26,SKU_0010,LOC_013,65,55.4903,9.509700775146484,14.630308884840746
2024-03-26,SKU_0022,LOC_010,34,33.915646,0.08435440063476562,0.24810117833754594
2024-03-26,SKU_0022,LOC_011,37,41.096703,4.096702575683594,11.072169123469171
2024-03-26,SKU_0021,LOC_014,60,53.26349,6.73651123046875,11.227518717447916
2024-03-26,SKU_0010,LOC_008,60,56.070465,3.929534912109375,6.549224853515626
2024-03-26,SKU_0023,LOC_004,47,52.63641,5.636409759521484,11.992361190471243
2024-03-26,SKU_0011,LOC_001,59,59.633278,0.6332778930664062,1.0733523611295022
2024-03-26,SKU_0021,LOC_009,51,56.614513,5.614513397216797,11.008849798464308
2024-03-26,SKU_0048,LOC_003,28,22.84255,5.157449722290039,18.419463293892996
2024-03-26,SKU_0049,LOC_007,92,84.27545,7.72454833984375,8.396248195482336
2024-03-26,SKU_0023,LOC_018,57,58.19484,1.1948394775390625,2.0962096097176532
2024-03-26,SKU_0010,LOC_001,44,51.92843,7.928428649902344,18.019156022505324
2024-03-26,SKU_0023,LOC_019,65,64.31595,0.684051513671875,1.052386944110577
2024-03-26,SKU_0023,LOC_020,66,65.33084,0.669158935546875,1.0138771750710227
2024-03-26,SKU_0021,LOC_008,55,53.966118,1.0338821411132812,1.8797857111150569
2024-03-26,SKU_0049,LOC_009,76,77.41408,1.4140777587890625,1.8606286299856083
2024-03-26,SKU_0024,LOC_001,79,77.800606,1.1993942260742188,1.5182205393344541
2024-03-26,SKU_0024,LOC_002,66,78.64934,12.649337768554688,19.165663285688918
2024-03-26,SKU_0021,LOC_007,56,54.83952,1.1604804992675781,2.072286605834961
2024-03-26,SKU_0024,LOC_003,59,58.55672,0.4432792663574219,0.7513207904363083
2024-03-26,SKU_0009,LOC_020,33,33.857525,0.8575248718261719,2.5985602176550664
2024-03-26,SKU_0024,LOC_004,59,68.29678,9.296783447265625,15.75726008011123
2024-03-26,SKU_0011,LOC_003,66,68.86606,2.866058349609375,4.342512650923296
2024-03-26,SKU_0024,LOC_005,76,67.76197,8.238029479980469,10.839512473658512
2024-03-26,SKU_0009,LOC_019,28,29.650312,1.6503124237060547,5.8939729418073386
2024-03-26,SKU_0024,LOC_006,54,60.986507,6.986507415771484,12.937976695873118
2024-03-26,SKU_0021,LOC_006,74,67.71112,6.28887939453125,8.498485668285474
2024-03-26,SKU_0024,LOC_007,69,78.53903,9.539031982421875,13.82468403249547
2024-03-26,SKU_0010,LOC_002,45,49.212975,4.212974548339844,9.36216566297743
2024-03-26,SKU_0026,LOC_014,41,53.035187,12.035186767578125,29.35411406726372
2024-03-26,SKU_0023,LOC_017,52,53.509857,1.509857177734375,2.903571495643029
2024-03-26,SKU_0023,LOC_015,49,59.682327,10.682327270507812,21.800667898995535
2024-03-26,SKU_0023,LOC_005,56,61.014378,5.014377593994141,8.954245703560966
2024-03-26,SKU_0010,LOC_007,42,48.548767,6.54876708984375,15.592302594866073
2024-03-26,SKU_0023,LOC_006,79,62.368504,16.63149642944336,21.05252712587767
2024-03-26,SKU_0021,LOC_013,58,59.361256,1.3612556457519531,2.3469924926757812
2024-03-26,SKU_0048,LOC_004,19,21.454195,2.454195022583008,12.91681590833162
2024-03-26,SKU_0023,LOC_007,47,52.805588,5.8055877685546875,12.352314401180188
2024-03-26,SKU_0010,LOC_006,47,46.495277,0.5047225952148438,1.0738778621592422
2024-03-26,SKU_0023,LOC_008,57,54.237476,2.762523651123047,4.846532721268503
2024-03-26,SKU_0021,LOC_012,58,62.346348,4.346347808837891,7.493703118686018
2024-03-26,SKU_0023,LOC_009,57,64.693565,7.693565368652344,13.49748310289885
2024-03-26,SKU_0010,LOC_005,48,48.34341,0.3434104919433594,0.7154385248819988
2024-03-26,SKU_0023,LOC_010,50,46.076416,3.923583984375,7.84716796875
2024-03-26,SKU_0023,LOC_011,50,49.0607,0.939300537109375,1.8786010742187502
2024-03-26,SKU_0021,LOC_011,60,58.70183,1.2981681823730469,2.1636136372884116
2024-03-26,SKU_0023,LOC_012,56,48.15473,7.845268249511719,14.009407588413783
2024-03-26,SKU_0010,LOC_004,47,50.462585,3.46258544921875,7.367203083444148
2024-03-26,SKU_0023,LOC_013,50,48.03323,1.9667701721191406,3.9335403442382817
2024-03-26,SKU_0011,LOC_002,66,66.21903,0.21903228759765625,0.3318671024206913
2024-03-26,SKU_0023,LOC_014,54,59.99785,5.9978485107421875,11.107126871744793
2024-03-26,SKU_0021,LOC_010,72,68.28495,3.7150497436523438,5.159791310628256
2024-03-26,SKU_0010,LOC_003,45,53.317917,8.317916870117188,18.48425971137153
2024-03-26,SKU_0023,LOC_016,65,68.42985,3.4298477172851562,5.2766887958233175
2024-03-26,SKU_0006,LOC_019,69,70.000275,1.000274658203125,1.4496734176856885
2024-03-26,SKU_0020,LOC_010,47,46.403362,0.5966377258300781,1.26944196985123
2024-03-26,SKU_0008,LOC_018,66,66.084145,0.08414459228515625,0.12749180649266098
2024-03-26,SKU_0029,LOC_015,28,29.35368,1.3536796569824219,4.834570203508649
2024-03-26,SKU_0029,LOC_016,35,29.750425,5.249574661254883,14.998784746442523
2024-03-26,SKU_0007,LOC_013,64,64.98622,0.9862213134765625,1.540970802307129
2024-03-26,SKU_0029,LOC_017,34,40.609543,6.6095428466796875,19.43983190199908
2024-03-26,SKU_0019,LOC_009,40,49.441162,9.441162109375,23.6029052734375
2024-03-26,SKU_0029,LOC_018,37,37.681797,0.6817970275878906,1.8426946691564612
2024-03-26,SKU_0011,LOC_018,72,69.29684,2.7031631469726562,3.7543932596842446
2024-03-26,SKU_0029,LOC_019,37,33.909847,3.0901527404785156,8.351764163455448
2024-03-26,SKU_0007,LOC_012,63,59.575954,3.4240455627441406,5.434992956736731
2024-03-26,SKU_0007,LOC_014,73,71.97677,1.0232315063476562,1.4016869949967894
2024-03-26,SKU_0029,LOC_020,34,34.129963,0.12996292114257812,0.38224388571346507
2024-03-26,SKU_0030,LOC_001,53,54.937984,1.9379844665527344,3.656574465193838
2024-03-26,SKU_0007,LOC_011,60,65.369446,5.36944580078125,8.949076334635416
2024-03-26,SKU_0030,LOC_003,42,45.599495,3.5994949340820312,8.570226033528645
2024-03-26,SKU_0019,LOC_007,54,49.251175,4.7488250732421875,8.79412050600405
2024-03-26,SKU_0030,LOC_004,43,51.86917,8.869171142578125,20.625979401344477
2024-03-26,SKU_0007,LOC_010,78,76.48633,1.513671875,1.940604967948718
2024-03-26,SKU_0030,LOC_005,41,45.37384,4.37384033203125,10.667903248856707
2024-03-26,SKU_0047,LOC_011,42,45.466515,3.4665145874023438,8.25360616048177
2024-03-26,SKU_0019,LOC_006,44,40.926483,3.073516845703125,6.9852655584161925
2024-03-26,SKU_0019,LOC_008,48,49.522907,1.5229072570800781,3.1727234522501626
2024-03-26,SKU_0019,LOC_010,38,44.063957,6.063957214355469,15.957782143040708
2024-03-26,SKU_0047,LOC_012,42,43.25679,1.2567901611328125,2.9923575265066966
2024-03-26,SKU_0029,LOC_014,35,34.67459,0.325408935546875,0.9297398158482142
2024-03-26,SKU_0047,LOC_013,50,44.118984,5.881015777587891,11.762031555175781
2024-03-26,SKU_0029,LOC_004,30,29.73888,0.2611198425292969,0.8703994750976561
2024-03-26,SKU_0011,LOC_016,67,65.558,1.4420013427734375,2.152240810109608
2024-03-26,SKU_0029,LOC_005,41,39.39505,1.604949951171875,3.9145120760289633
2024-03-26,SKU_0007,LOC_018,67,75.05093,8.050926208496094,12.016307773874766
2024-03-26,SKU_0050,LOC_012,56,62.34995,6.349948883056641,11.339194434029716
2024-03-26,SKU_0029,LOC_006,35,31.239141,3.7608585357666016,10.74531010219029
2024-03-26,SKU_0019,LOC_012,47,46.76938,0.230621337890625,0.49068369763962766
2024-03-26,SKU_0048,LOC_011,27,25.824354,1.1756458282470703,4.354243808322482
2024-03-26,SKU_0029,LOC_007,31,32.95096,1.950958251953125,6.293413715977822
2024-03-26,SKU_0007,LOC_017,80,79.69203,0.3079681396484375,0.3849601745605469
2024-03-26,SKU_0029,LOC_008,30,37.0285,7.028499603271484,23.42833201090495
2024-03-26,SKU_0029,LOC_009,27,33.499077,6.499076843261719,24.070654975043404
2024-03-26,SKU_0029,LOC_010,23,28.352476,5.352476119995117,23.271635304326598
2024-03-26,SKU_0007,LOC_016,70,71.528984,1.5289840698242188,2.1842629568917413
2024-03-26,SKU_0029,LOC_011,31,32.620922,1.6209220886230469,5.2287809310420865
2024-03-26,SKU_0019,LOC_011,31,38.30181,7.301811218261719,23.554229736328125
2024-03-26,SKU_0029,LOC_012,36,32.447742,3.552257537841797,9.867382049560547
2024-03-26,SKU_0007,LOC_015,74,72.34336,1.6566390991210938,2.238701485298775
2024-03-26,SKU_0029,LOC_013,32,30.016811,1.9831886291503906,6.197464466094971
2024-03-26,SKU_0011,LOC_017,69,61.56998,7.430019378662109,10.768144027046535
2024-03-26,SKU_0007,LOC_009,62,67.08974,5.0897369384765625,8.209253126575101
2024-03-26,SKU_0019,LOC_013,48,47.430878,0.569122314453125,1.1856714884440103
2024-03-26,SKU_0030,LOC_006,59,51.612926,7.387073516845703,12.520463587874072
2024-03-26,SKU_0030,LOC_007,57,58.009296,1.0092964172363281,1.7706954688356633
2024-03-26,SKU_0048,LOC_012,25,26.423891,1.4238910675048828,5.695564270019531
2024-03-26,SKU_0031,LOC_001,50,44.178448,5.821552276611328,11.643104553222656
2024-03-26,SKU_0012,LOC_001,48,52.54064,4.540641784667969,9.459670384724934
2024-03-26,SKU_0007,LOC_003,70,71.64317,1.6431732177734375,2.347390311104911
2024-03-26,SKU_0031,LOC_002,41,41.225597,0.22559738159179688,0.5502375160775533
2024-03-26,SKU_0019,LOC_001,50,50.602627,0.6026268005371094,1.2052536010742188
2024-03-26,SKU_0031,LOC_003,44,43.094444,0.9055557250976562,2.058081193403764
2024-03-26,SKU_0031,LOC_004,45,39.534668,5.46533203125,12.145182291666666
2024-03-26,SKU_0007,LOC_002,71,67.1014,3.8985977172851562,5.490982700401629
2024-03-26,SKU_0030,LOC_020,50,47.14863,2.8513717651367188,5.7027435302734375
2024-03-26,SKU_0031,LOC_005,34,37.757668,3.7576675415039062,11.05196335736443
2024-03-26,SKU_0031,LOC_006,36,36.120544,0.12054443359375,0.3348456488715278
2024-03-26,SKU_0007,LOC_001,70,73.53025,3.5302505493164062,5.043215070452009
2024-03-26,SKU_0012,LOC_002,61,60.773506,0.22649383544921875,0.3713013695888832
2024-03-26,SKU_0047,LOC_009,44,43.730457,0.2695426940917969,0.6125970320268112
2024-03-26,SKU_0031,LOC_007,43,36.39642,6.603580474853516,15.357163895008174
2024-03-26,SKU_0018,LOC_019,42,47.070183,5.070182800292969,12.071863810221355
2024-03-26,SKU_0031,LOC_008,35,36.60779,1.6077919006347656,4.59369114467076
2024-03-26,SKU_0006,LOC_020,50,53.881683,3.881683349609375,7.76336669921875
2024-03-26,SKU_0031,LOC_009,33,37.74064,4.740638732910156,14.365571917909564
2024-03-26,SKU_0018,LOC_020,40,42.576565,2.5765647888183594,6.441411972045899
2024-03-26,SKU_0007,LOC_004,62,65.82704,3.8270416259765625,6.172647783833166
2024-03-26,SKU_0030,LOC_019,45,44.242733,0.7572669982910156,1.6828155517578123
2024-03-26,SKU_0030,LOC_018,62,61.52686,0.4731407165527344,0.7631301879882812
2024-03-26,SKU_0030,LOC_008,51,53.980362,2.9803619384765625,5.843846938189339
2024-03-26,SKU_0007,LOC_008,79,74.96697,4.033027648925781,5.1050982897794706
2024-03-26,SKU_0030,LOC_009,45,49.98249,4.982490539550781,11.072201199001736
2024-03-26,SKU_0019,LOC_005,51,47.248108,3.75189208984375,7.356651156556373
2024-03-26,SKU_0049,LOC_014,91,93.815125,2.81512451171875,3.093543419471154
2024-03-26,SKU_0030,LOC_010,49,46.430954,2.5690460205078125,5.242951062260842
2024-03-26,SKU_0030,LOC_011,55,50.391792,4.608207702636719,8.378559459339488
2024-03-26,SKU_0019,LOC_004,44,42.807552,1.1924476623535156,2.7101083235307173
2024-03-26,SKU_0030,LOC_012,57,58.48506,1.4850616455078125,2.605371307908443
2024-03-26,SKU_0007,LOC_007,84,74.97778,9.022216796875,10.740734281994047
2024-03-26,SKU_0030,LOC_013,49,48.00677,0.9932289123535156,2.0269977803132972
2024-03-26,SKU_0011,LOC_020,55,53.009296,1.9907035827636719,3.619461059570313
2024-03-26,SKU_0030,LOC_014,36,48.210804,12.210803985595703,33.91889995998806
2024-03-26,SKU_0019,LOC_003,43,45.010418,2.010417938232422,4.675390554028888
2024-03-26,SKU_0030,LOC_015,55,48.80617,6.193828582763672,11.261506514115768
2024-03-26,SKU_0007,LOC_006,68,71.981384,3.98138427734375,5.854976878446691
2024-03-26,SKU_0047,LOC_010,43,43.321774,0.3217735290527344,0.7483105326807776
2024-03-26,SKU_0030,LOC_016,41,48.472855,7.4728546142578125,18.226474668921494
2024-03-26,SKU_0007,LOC_005,83,77.46172,5.538276672363281,6.67262249682323
2024-03-26,SKU_0030,LOC_017,50,53.597717,3.59771728515625,7.195434570312501
2024-03-26,SKU_0019,LOC_002,48,47.827133,0.1728668212890625,0.36013921101888025
2024-03-26,SKU_0011,LOC_019,60,62.805984,2.8059844970703125,4.6766408284505205
2024-03-26,SKU_0049,LOC_013,76,70.50013,5.499870300292969,7.236671447753906
2024-03-26,SKU_0029,LOC_003,28,37.418217,9.418216705322266,33.636488233293804
2024-03-26,SKU_0007,LOC_019,73,75.89135,2.8913497924804688,3.960753140384204
2024-03-26,SKU_0020,LOC_005,35,38.32524,3.3252410888671875,9.500688825334821
2024-03-26,SKU_0027,LOC_009,45,37.480656,7.519344329833984,16.709654066297745
2024-03-26,SKU_0008,LOC_012,55,56.677967,1.6779670715332031,3.0508492209694604
2024-03-26,SKU_0027,LOC_010,45,40.234406,4.765594482421875,10.5902099609375
2024-03-26,SKU_0027,LOC_011,44,41.52645,2.4735488891601562,5.621702020818537
2024-03-26,SKU_0008,LOC_011,79,71.709564,7.290435791015625,9.228399735462817
2024-03-26,SKU_0027,LOC_012,43,38.50624,4.4937591552734375,10.450602686682412
2024-03-26,SKU_0020,LOC_004,51,47.93413,3.065868377685547,6.011506622912837
2024-03-26,SKU_0047,LOC_016,45,36.884357,8.115642547607422,18.03476121690538
2024-03-26,SKU_0027,LOC_008,42,41.549206,0.4507942199707031,1.073319571358817
2024-03-26,SKU_0027,LOC_013,48,38.91512,9.084880828857422,18.92683506011963
2024-03-26,SKU_0027,LOC_014,36,41.006382,5.006381988525391,13.906616634792751
2024-03-26,SKU_0020,LOC_003,42,44.604237,2.604236602783203,6.2005633399600075
2024-03-26,SKU_0048,LOC_010,26,27.478098,1.478097915649414,5.684991983266977
